,img_path,label_num,y_true,y_pred_teacher,y_pred_student
23,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0003.jpg,1,1,3,9
24,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0005.jpg,1,1,2,20
25,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0012.jpg,1,1,9,9
26,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0015.jpg,1,1,3,9
27,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0016.jpg,1,1,25,9
28,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0022.jpg,1,1,9,9
29,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0024.jpg,1,1,25,25
30,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0026.jpg,1,1,9,9
31,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0028.jpg,1,1,25,25
32,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0033.jpg,1,1,3,3
33,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0045.jpg,1,1,25,25
34,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0048.jpg,1,1,25,9
35,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0050.jpg,1,1,3,9
36,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0051.jpg,1,1,9,3
37,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0055.jpg,1,1,9,9
38,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0056.jpg,1,1,9,9
39,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0062.jpg,1,1,1,20
40,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0063.jpg,1,1,9,20
41,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0064.jpg,1,1,25,9
42,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0065.jpg,1,1,25,9
43,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0071.jpg,1,1,0,9
44,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0072.jpg,1,1,3,9
45,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0073.jpg,1,1,3,26
46,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0074.jpg,1,1,3,9
47,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0078.jpg,1,1,9,9
48,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0080.jpg,1,1,9,26
49,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0082.jpg,1,1,9,9
50,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0085.jpg,1,1,9,31
51,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0093.jpg,1,1,9,3
52,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0101.jpg,1,1,3,9
53,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0112.jpg,1,1,15,9
54,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0131.jpg,1,1,9,9
55,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0133.jpg,1,1,9,9
56,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0136.jpg,1,1,9,9
57,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0137.jpg,1,1,0,25
58,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0154.jpg,1,1,1,1
59,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0155.jpg,1,1,9,9
60,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0157.jpg,1,1,9,9
61,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0166.jpg,1,1,3,9
62,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0174.jpg,1,1,25,3
63,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_google_0177.jpg,1,1,1,1
64,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0190.jpg,1,1,25,9
65,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0221.jpg,1,1,1,20
66,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_1.jpg,0,0,29,9
67,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_10.jpg,0,0,3,25
68,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_11.jpg,0,0,9,9
69,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_118.jpg,0,0,28,9
70,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_12.jpg,0,0,9,9
71,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_13.jpg,0,0,15,15
72,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_15.jpg,0,0,25,9
73,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_16.jpg,0,0,9,25
74,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_17.jpg,0,0,25,25
75,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_19.jpg,0,0,3,25
76,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_20.jpg,0,0,25,25
77,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_21.jpg,0,0,9,9
78,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_22.jpg,0,0,9,9
79,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_24.jpg,0,0,20,25
80,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_27.jpg,0,0,3,25
81,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_29.jpg,0,0,31,26
82,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_3.jpg,0,0,3,25
83,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_30.jpg,0,0,9,25
84,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_31.jpg,0,0,9,9
85,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_33.jpg,0,0,9,25
86,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_34.jpg,0,0,26,9
87,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_37.jpg,0,0,9,25
88,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_38.jpg,0,0,9,9
89,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_39.jpg,0,0,9,25
90,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_4.jpg,0,0,9,25
91,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_40.jpg,0,0,8,9
92,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_44.jpg,0,0,9,9
93,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_45.jpg,0,0,9,9
94,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_46.jpg,0,0,9,9
95,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_47.jpg,0,0,9,9
96,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_48.jpg,0,0,9,9
97,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_49.jpg,0,0,3,25
98,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_5.jpg,0,0,9,25
99,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_52.jpg,0,0,9,9
100,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_53.jpg,0,0,18,9
101,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_54.jpg,0,0,9,9
102,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_56.jpg,0,0,0,3
103,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_57.jpg,0,0,9,9
104,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_59.jpg,0,0,3,25
105,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_6.jpg,0,0,25,9
106,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_60.jpg,0,0,20,9
107,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_61.jpg,0,0,9,9
108,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_62.jpg,0,0,3,9
109,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_63.jpg,0,0,9,25
110,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_64.jpg,0,0,9,9
111,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_65.jpg,0,0,3,9
112,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_68.jpg,0,0,9,9
113,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_69.jpg,0,0,9,9
114,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_71.jpg,0,0,9,25
115,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_72.jpg,0,0,9,9
116,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_73.jpg,0,0,3,9
117,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_74.jpg,0,0,9,25
118,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_76.jpg,0,0,25,9
119,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_80.jpg,0,0,26,25
120,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_82.jpg,0,0,9,9
121,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_86.jpg,0,0,25,9
122,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_9.jpg,0,0,25,25
123,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_92.jpg,0,0,9,9
124,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_95.jpg,0,0,9,25
125,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_97.jpg,0,0,20,20
126,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0001.jpg,0,0,9,9
127,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0002.jpg,0,0,31,26
128,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0006.jpg,0,0,11,9
129,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0007.jpg,0,0,20,9
130,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0008.jpg,0,0,25,20
131,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0009.jpg,0,0,9,26
132,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0011.jpg,0,0,26,9
133,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0012.jpg,0,0,26,9
134,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0013.jpg,0,0,9,20
135,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0014.jpg,0,0,25,9
136,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0015.jpg,0,0,9,25
137,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0016.jpg,0,0,9,9
138,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0019.jpg,0,0,3,9
139,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0021.jpg,0,0,15,9
140,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0024.jpg,0,0,9,9
141,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0028.jpg,0,0,9,9
142,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0029.jpg,0,0,9,9
143,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0030.jpg,0,0,9,9
144,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0032.jpg,0,0,25,9
145,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0034.jpg,0,0,11,25
146,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0035.jpg,0,0,9,9
147,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0038.jpg,0,0,1,9
148,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0039.jpg,0,0,9,9
149,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0041.jpg,0,0,3,9
150,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0043.jpg,0,0,9,9
151,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0046.jpg,0,0,9,9
152,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0049.jpg,0,0,9,9
153,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0050.jpg,0,0,25,25
154,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0053.jpg,0,0,9,3
155,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0055.jpg,0,0,9,9
156,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0057.jpg,0,0,20,9
157,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0058.jpg,0,0,9,9
158,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0059.jpg,0,0,9,26
159,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0060.jpg,0,0,26,9
160,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0062.jpg,0,0,3,9
161,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0064.jpg,0,0,20,25
162,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0067.jpg,0,0,9,9
163,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0068.jpg,0,0,9,9
164,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0069.jpg,0,0,16,9
165,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0071.jpg,0,0,31,9
166,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0072.jpg,0,0,26,9
167,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0073.jpg,0,0,1,9
168,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0074.jpg,0,0,9,9
169,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0075.jpg,0,0,9,20
170,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0078.jpg,0,0,31,20
171,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0082.jpg,0,0,9,20
172,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0084.jpg,0,0,0,25
173,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0086.jpg,0,0,20,9
174,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0092.jpg,0,0,9,9
175,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0095.jpg,0,0,3,9
176,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0097.jpg,0,0,3,9
177,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0098.jpg,0,0,3,9
178,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0099.jpg,0,0,9,9
179,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0103.jpg,0,0,26,9
180,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0104.jpg,0,0,9,9
181,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0105.jpg,0,0,9,9
182,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0108.jpg,0,0,9,21
183,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0109.jpg,0,0,20,20
184,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0110.jpg,0,0,0,9
185,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0111.jpg,0,0,25,25
186,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0113.jpg,0,0,26,9
187,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0114.jpg,0,0,31,25
188,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0115.jpg,0,0,20,25
189,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0117.jpg,0,0,9,9
190,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0118.jpg,0,0,3,25
191,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0122.jpg,0,0,9,9
192,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0125.jpg,0,0,11,9
193,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0129.jpg,0,0,25,9
194,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0133.jpg,0,0,9,9
195,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0134.jpg,0,0,9,9
196,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0135.jpg,0,0,9,26
197,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0137.jpg,0,0,3,25
198,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0139.jpg,0,0,9,9
199,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0140.jpg,0,0,25,9
200,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0142.jpg,0,0,25,9
201,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0143.jpg,0,0,9,9
202,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0144.jpg,0,0,25,9
203,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0147.jpg,0,0,9,9
204,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0152.jpg,0,0,25,25
205,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0154.jpg,0,0,25,9
206,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0155.jpg,0,0,9,9
207,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0156.jpg,0,0,25,25
208,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0157.jpg,0,0,9,9
209,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0158.jpg,0,0,9,9
210,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0163.jpg,0,0,9,9
211,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0165.jpg,0,0,25,9
212,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0167.jpg,0,0,20,20
213,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0174.jpg,0,0,20,25
214,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0177.jpg,0,0,9,25
215,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0178.jpg,0,0,9,25
