,img_path,label_num,y_true,y_pred_teacher,y_pred_student
20,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283_final_masked.jpg,7,7,9,9
21,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/23ee1be9-789c-4499-be4b-f99c241ada2d___RS_GLSp 4633_final_masked.jpg,7,7,9,9
22,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_final_masked.jpg,7,7,9,9
23,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326_final_masked.jpg,7,7,9,9
24,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360_final_masked.jpg,7,7,9,9
25,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_final_masked.jpg,7,7,9,8
26,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_final_masked.jpg,7,7,9,9
27,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ab76d00b-1082-49bf-9499-ca0640946ad9___RS_GLSp 9369_final_masked.jpg,7,7,9,9
28,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383_final_masked.jpg,7,7,9,9
29,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/62e5f367-b111-478b-a187-88c298dc83be___RS_GLSp 9320_final_masked.jpg,7,7,9,9
30,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367_final_masked.jpg,7,7,9,9
31,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413_final_masked.jpg,7,7,9,9
32,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_final_masked.jpg,7,7,9,9
33,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_final_masked.jpg,7,7,9,9
34,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_final_masked.jpg,7,7,9,9
35,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_final_masked.jpg,7,7,9,9
36,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338_final_masked.jpg,7,7,9,9
37,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_final_masked.jpg,7,7,9,9
38,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_final_masked.jpg,7,7,9,9
39,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8d7cc082-a5e3-4a8c-a5e2-c81828814f2f___RS_GLSp 4575_final_masked.jpg,7,7,9,9
40,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432_final_masked.jpg,7,7,9,9
41,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453_final_masked.jpg,7,7,9,9
42,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576_final_masked.jpg,7,7,9,9
43,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279_final_masked.jpg,7,7,9,9
44,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_final_masked.jpg,7,7,9,9
45,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/36001a30-9fc6-4955-9a14-49944cc8078a___RS_GLSp 4393_final_masked.jpg,7,7,9,9
46,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400_final_masked.jpg,7,7,9,9
47,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390_final_masked.jpg,7,7,9,9
48,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2575e82e-964f-418a-bd69-c291dd9c955b___RS_GLSp 9282_final_masked.jpg,7,7,9,9
49,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_final_masked.jpg,7,7,9,9
50,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647_final_masked.jpg,7,7,9,9
51,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy_final_masked.jpg,7,7,9,9
52,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403_final_masked.jpg,7,7,9,9
53,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_final_masked.jpg,7,7,9,9
54,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_final_masked.jpg,7,7,9,9
55,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ed2d6237-f67a-4a5b-bd44-f122388bcd80___RS_GLSp 4620 copy_final_masked.jpg,7,7,9,9
56,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651_final_masked.jpg,7,7,9,9
57,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_final_masked.jpg,7,7,9,9
58,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_final_masked.jpg,7,7,9,9
59,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431_final_masked.jpg,7,7,9,9
60,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_final_masked.jpg,7,7,9,9
61,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy_final_masked.jpg,7,7,9,9
62,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_final_masked.jpg,7,7,9,9
63,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/30554ff6-3eef-4d17-8304-de6a8a478f2b___RS_GLSp 4683_final_masked.jpg,7,7,9,9
64,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648_final_masked.jpg,7,7,9,9
65,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/29f064ba-c8cd-47f7-add1-24fe1263f2db___RS_GLSp 9319_final_masked.jpg,7,7,9,9
66,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293_final_masked.jpg,7,7,9,9
67,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496_final_masked.jpg,7,7,9,7
68,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_final_masked.jpg,7,7,9,9
69,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301_final_masked.jpg,7,7,9,9
70,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448_final_masked.jpg,7,7,9,9
71,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/28132313-02f5-4116-b7e6-5b0d33b1868f___RS_GLSp 7334 copy_final_masked.jpg,7,7,9,9
72,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy_final_masked.jpg,7,7,9,9
73,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306_final_masked.jpg,7,7,9,9
74,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_final_masked.jpg,7,7,9,9
75,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy_final_masked.jpg,7,7,9,9
76,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_final_masked.jpg,7,7,9,9
77,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_final_masked.jpg,7,7,7,9
78,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_final_masked.jpg,7,7,9,9
79,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478_final_masked.jpg,7,7,9,9
80,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275_final_masked.jpg,7,7,9,9
81,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/af14ff53-8f83-49b5-bd35-a9636b21ffa8___RS_GLSp 7339_final_masked.jpg,7,7,9,9
82,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_final_masked.jpg,7,7,9,9
83,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_final_masked.jpg,7,7,9,9
84,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_final_masked.jpg,7,7,9,9
85,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368_final_masked.jpg,7,7,9,9
86,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_final_masked.jpg,7,7,9,9
87,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343_final_masked.jpg,7,7,9,9
88,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a01652a2-273e-4b0c-bc0a-c25f0245cfa9___RS_GLSp 4384_final_masked.jpg,7,7,9,9
89,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377_final_masked.jpg,7,7,9,9
90,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_final_masked.jpg,7,7,7,9
91,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511_final_masked.jpg,7,7,9,9
92,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0a403456-5c5e-4aad-aa89-a118175c6ddd___RS_GLSp 4501_final_masked.jpg,7,7,9,9
93,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/710d6f32-5df1-48df-a738-9a03ab158fa4___RS_GLSp 4584_final_masked.jpg,7,7,9,9
94,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ccc55a8a-35d3-4621-88a0-0f81af01a7ad___RS_GLSp 3811_final_masked.jpg,7,7,9,9
95,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy_final_masked.jpg,7,7,9,9
96,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642_final_masked.jpg,7,7,9,9
97,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_final_masked.jpg,7,7,9,9
98,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342_final_masked.jpg,7,7,9,9
99,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f0519795-ad80-4e8c-9b03-71843202c86e___RS_GLSp 7284_final_masked.jpg,7,7,9,9
100,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593_final_masked.jpg,7,7,9,9
101,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619_final_masked.jpg,32,32,28,28
102,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616_final_masked.jpg,32,32,28,28
103,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c1b1555c-59b0-4b65-9c8e-a6ea23168c20___Matt.S_CG 2607_final_masked.jpg,32,32,25,37
104,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/58e87592-0ceb-48a0-9624-7791b6cb94f2___Matt.S_CG 2610_final_masked.jpg,32,32,32,37
105,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851_final_masked.jpg,32,32,32,28
106,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/82de2fc1-0ff9-4711-a89d-35db440d2078___JR_Sept.L.S 8564_final_masked.jpg,32,32,28,28
